(253.84261400000105, 5777, 26899.0, 3500, 2300, 44),
(254.05198400000154, 5781, 910682.25, 3500, 2300, 48),
(254.2415770000007, 5782, 1290615.5, 3500, 2300, 49),
(261.89338000000134, 5786, 528.0, 3500, 2300, 53),
(261.98928700000033, 5787, 0.0, 3500, 2300, 54),
(270.30242, 5789, 866439.25, 3500, 2300, 56),
(270.49530199999936, 5790, 1309962.0, 3500, 2300, 57),
(278.10601300000053, 5792, 536.0, 3500, 2300, 59),
(278.2216120000012, 5793, 0.0, 3500, 2300, 60),
(286.48468499999944, 5795, 26905.0, 3500, 2300, 62),
(286.73416200000065, 5800, 22663.0, 3500, 2300, 67),
(287.18123900000137, 5809, 28843.0, 3500, 2300, 76),
(287.2613679999995, 5810, 26905.0, 3500, 2300, 77),
(287.368008999998, 5812, 795517.75, 3500, 2300, 79),
(287.5357670000012, 5813, 1154407.0, 3500, 2300, 80),
