(47.774946999999884, 17, 536.0, 4300, 2100, 17),
(102.85802200000035, 31, 552.0, 4300, 2100, 31),
(119.02738700000009, 38, 511.0, 4300, 2100, 38),
(134.99341800000002, 51, 536.0, 4300, 2100, 51),
(135.0278730000009, 52, 537.0, 4300, 2100, 52),
(143.0508150000005, 59, 537.0, 4300, 2100, 59),
(173.9263460000002, 68, 537.0, 4300, 2100, 68),
(181.9952090000006, 75, 537.0, 4300, 2100, 75),
(212.73547300000064, 82, 477.0, 4300, 2100, 82),
(251.59743700000035, 99, 537.0, 4300, 2100, 99),
(252.08092899999974, 105, 531.0, 4300, 2100, 105),
(275.1573470000003, 112, 536.0, 4300, 2100, 112),
(275.1918110000006, 113, 537.0, 4300, 2100, 113),
(313.64262000000053, 127, 537.0, 4300, 2100, 127),
(336.5848070000011, 133, 278.0, 4300, 2100, 133),
(375.5815249999996, 149, 289.0, 4300, 2100, 149),
(398.94639800000004, 161, 537.0, 4300, 2100, 161),
(416.1529300000002, 174, 536.0, 4300, 2100, 174),
(416.1877660000009, 175, 537.0, 4300, 2100, 175),
(470.10381899999993, 189, 537.0, 4300, 2100, 189),
(485.52713500000027, 195, 340.0, 4300, 2100, 195),
(517.213495, 211, 351.0, 4300, 2100, 211),
(548.3467579999997, 223, 537.0, 4300, 2100, 223),
(572.5957150000013, 236, 536.0, 4300, 2100, 236),
(572.6305659999998, 237, 537.0, 4300, 2100, 237),
(588.0506189999996, 243, 736.0, 4300, 2100, 243),
(596.2313169999998, 251, 537.0, 4300, 2100, 251),
(619.3559880000012, 257, 402.0, 4300, 2100, 257),
(658.5876339999995, 273, 413.0, 4300, 2100, 273),
(689.7122510000008, 285, 537.0, 4300, 2100, 285),
(705.8334210000012, 298, 536.0, 4300, 2100, 298),
(705.8682590000008, 299, 537.0, 4300, 2100, 299),
(721.3217750000003, 305, 798.0, 4300, 2100, 305),
(744.7779310000005, 313, 536.0, 4300, 2100, 313),
(760.2192589999995, 319, 464.0, 4300, 2100, 319),
(776.5956450000012, 335, 475.0, 4300, 2100, 335),
(807.7096440000005, 347, 537.0, 4300, 2100, 347),
(823.8506690000013, 360, 536.0, 4300, 2100, 360),
(823.8851379999996, 361, 537.0, 4300, 2100, 361),
(839.3124810000008, 367, 860.0, 4300, 2100, 367),
(847.5079139999998, 375, 536.0, 4300, 2100, 375),
(862.9490939999996, 381, 526.0, 4300, 2100, 381),
(902.177576, 397, 537.0, 4300, 2100, 397),
(925.7562940000007, 409, 537.0, 4300, 2100, 409),
(1050.3111270000009, 445, 537.0, 4300, 2100, 445),
(1112.4916510000003, 463, 531.0, 4300, 2100, 463),
(1112.807764000001, 468, 537.0, 4300, 2100, 468),
(1120.5823240000009, 471, 518.0, 4300, 2100, 471),
