(0.0, 1, 532.0, 4300, 2300, 157),
(0.16564700000162702, 3, 551.0, 4300, 2300, 159),
(8.02551400000084, 5, 532.0, 4300, 2300, 161),
(23.81291400000191, 10, 532.0, 4300, 2300, 166),
(23.99470900000233, 13, 681.0, 4300, 2300, 169),
(24.102182000002358, 15, 550.0, 4300, 2300, 171),
(32.154922000001534, 21, 532.0, 4300, 2300, 177),
(32.327424999999494, 24, 532.0, 4300, 2300, 180),
(32.43387200000143, 26, 532.0, 4300, 2300, 182),
(32.54209300000002, 28, 532.0, 4300, 2300, 184),
(32.79190000000017, 32, 679.0, 4300, 2300, 188),
(32.89966500000082, 34, 673.0, 4300, 2300, 190),
(40.617848000001686, 35, 532.0, 4300, 2300, 191),
(49.540548000000854, 38, 532.0, 4300, 2300, 194),
(58.22678900000028, 43, 553.0, 4300, 2300, 159),
(58.31922599999962, 45, 532.0, 4300, 2300, 161),
(58.48941300000297, 48, 532.0, 4300, 2300, 164),
(58.52372599999944, 49, 532.0, 4300, 2300, 165),
(58.63290899999993, 51, 673.0, 4300, 2300, 167),
(58.66803699999946, 52, 673.0, 4300, 2300, 168),
(58.702430000001186, 53, 673.0, 4300, 2300, 169),
(58.73696200000268, 54, 538.0, 4300, 2300, 170),
(58.92769000000044, 57, 532.0, 4300, 2300, 173),
(66.94755300000179, 60, 532.0, 4300, 2300, 176),
(66.98292500000025, 61, 532.0, 4300, 2300, 177),
(67.02165500000046, 62, 681.0, 4300, 2300, 178),
(67.06609400000161, 63, 532.0, 4300, 2300, 179),
(67.12395699999979, 64, 683.0, 4300, 2300, 180),
(67.164552000002, 65, 539.0, 4300, 2300, 181),
(67.20638600000166, 66, 532.0, 4300, 2300, 182),
(67.36496700000134, 68, 532.0, 4300, 2300, 184),
(67.47604200000205, 70, 679.0, 4300, 2300, 186),
(67.51025600000139, 71, 532.0, 4300, 2300, 187),
(67.54441000000224, 72, 532.0, 4300, 2300, 188),
(67.58259399999952, 73, 148393.25, 4300, 2300, 189),
