(0.0, 1, 527.0, 3500, 2000, 112),
(0.04417300000204705, 2, 527.0, 3500, 2000, 113),
(0.09215799999947194, 3, 527.0, 3500, 2000, 114),
(0.13450299999385606, 4, 527.0, 3500, 2000, 115),
(0.17582200000470039, 5, 527.0, 3500, 2000, 116),
(0.21739000000525266, 6, 527.0, 3500, 2000, 117),
(0.2656169999972917, 7, 527.0, 3500, 2000, 118),
(0.3184110000001965, 8, 527.0, 3500, 2000, 119),
(0.36968699999852106, 9, 527.0, 3500, 2000, 120),
(0.4114549999940209, 10, 527.0, 3500, 2000, 121),
(0.4555560000007972, 11, 527.0, 3500, 2000, 122),
(0.4998029999987921, 12, 527.0, 3500, 2000, 123),
(0.5446340000053169, 13, 527.0, 3500, 2000, 124),
(0.5861429999931715, 14, 527.0, 3500, 2000, 125),
(0.6261280000035185, 15, 527.0, 3500, 2000, 126),
(0.6695679999975255, 16, 527.0, 3500, 2000, 127),
(0.7127489999984391, 17, 527.0, 3500, 2000, 128),
(0.7648979999939911, 18, 527.0, 3500, 2000, 129),
(0.8163650000060443, 19, 527.0, 3500, 2000, 130),
(0.8717219999962253, 20, 527.0, 3500, 2000, 131),
(0.9300360000052024, 21, 527.0, 3500, 2000, 132),
(0.9781890000012936, 22, 527.0, 3500, 2000, 133),
(1.0217499999998836, 23, 527.0, 3500, 2000, 134),
(1.069829000000027, 24, 527.0, 3500, 2000, 135),
(1.1083939999953145, 25, 527.0, 3500, 2000, 136),
(1.1503280000033556, 26, 527.0, 3500, 2000, 137),
(1.1954200000036508, 27, 527.0, 3500, 2000, 138),
(1.237898999999743, 28, 527.0, 3500, 2000, 139),
(1.2772359999944456, 29, 527.0, 3500, 2000, 140),
(1.3187469999975292, 30, 527.0, 3500, 2000, 141),
(1.3617320000048494, 31, 527.0, 3500, 2000, 142),
(1.4182779999973718, 32, 527.0, 3500, 2000, 143),
(1.465966000003391, 33, 527.0, 3500, 2000, 144),
(1.5165779999952065, 34, 527.0, 3500, 2000, 145),
(1.5643850000051316, 35, 527.0, 3500, 2000, 146),
(1.61393500000122, 36, 527.0, 3500, 2000, 147),
(1.661840000000666, 37, 527.0, 3500, 2000, 148),
