(66.72716700000456, 1453, 26567.0, 3500, 2300, 112),
(66.82863800000632, 1454, 26572.0, 3500, 2300, 113),
(66.89710000000196, 1455, 26567.0, 3500, 2300, 114),
(66.99707800000033, 1457, 26573.0, 3500, 2300, 116),
(67.07863600000564, 1458, 26571.0, 3500, 2300, 117),
(67.24553899999592, 1462, 26571.0, 3500, 2300, 121),
(67.35231200000271, 1464, 22659.0, 3500, 2300, 123),
(67.46113900000637, 1466, 26571.0, 3500, 2300, 125),
(68.22029100000509, 1483, 23713.0, 3500, 2300, 142),
(68.33073299999523, 1484, 23716.0, 3500, 2300, 143),
(68.61607099999674, 1491, 23714.0, 3500, 2300, 150),
(68.71139900000708, 1492, 16931.0, 3500, 2300, 151),
(68.82327300000179, 1494, 28842.0, 3500, 2300, 113),
(68.97251700000197, 1497, 26570.0, 3500, 2300, 116),
(69.05500599999505, 1498, 26570.0, 3500, 2300, 117),
(69.16338100000576, 1500, 48720.0, 3500, 2300, 119),
(69.30427199999394, 1503, 23962.0, 3500, 2300, 122),
(69.38261200000125, 1504, 26570.0, 3500, 2300, 123),
(69.49023700000544, 1506, 26570.0, 3500, 2300, 125),
(70.24983200000133, 1524, 895931.5, 3500, 2300, 143),
(70.45271100000537, 1525, 1352383.5, 3500, 2300, 144),
(78.53443600000173, 1537, 23964.0, 3500, 2300, 116),
(78.72088399999484, 1540, 26572.0, 3500, 2300, 119),
(78.84080099999846, 1542, 22676.0, 3500, 2300, 121),
(78.99569799999881, 1545, 48702.0, 3500, 2300, 124),
(79.06664900000033, 1546, 26570.0, 3500, 2300, 125),
(79.132786999995, 1547, 848120.0, 3500, 2300, 126),
(79.32537400000729, 1548, 1339744.5, 3500, 2300, 127),
(87.46044300000358, 1562, 893772.0, 3500, 2300, 141),
(87.649946000005, 1563, 1267219.5, 3500, 2300, 142),
(87.649946000005, 1563, 23713.0, 3500, 2300, 142),
(95.59215799999947, 1570, 24357.0, 3500, 2300, 149),
(95.66371100000106, 1571, 23713.0, 3500, 2300, 150),
(95.76536900000065, 1573, 52778.0, 3500, 2300, 152),
(152.1188950000069, 2785, 26571.0, 3900, 2400, 113),
(152.25484199999482, 2787, 26571.0, 3900, 2400, 115),
(152.36308599999757, 2789, 26571.0, 3900, 2400, 117),
(152.47126500000013, 2791, 26570.0, 3900, 2400, 119),
(152.58058500000334, 2793, 26570.0, 3900, 2400, 121),
(152.68073999999615, 2795, 26570.0, 3900, 2400, 123),
(152.79884099999617, 2797, 26570.0, 3900, 2400, 125),
(152.90140499999688, 2799, 26570.0, 3900, 2400, 127),
(153.00321599999734, 2801, 26570.0, 3900, 2400, 129),
(153.10772400000133, 2803, 26570.0, 3900, 2400, 131),
(153.21369499999855, 2805, 26571.0, 3900, 2400, 133),
(153.32258900000306, 2807, 22410.0, 3900, 2400, 135),
(153.4245729999966, 2809, 22410.0, 3900, 2400, 137),
(153.53503600000113, 2811, 22410.0, 3900, 2400, 139),
(153.6442309999984, 2813, 22410.0, 3900, 2400, 141),
(153.76240799999505, 2815, 26319.0, 3900, 2400, 143),
(153.86438800000178, 2817, 26322.0, 3900, 2400, 145),
(153.9639909999969, 2819, 26322.0, 3900, 2400, 147),
(154.06785399999353, 2821, 26322.0, 3900, 2400, 149),
(154.1754840000067, 2823, 23713.0, 3900, 2400, 151),
(154.24068299999635, 2824, 22410.0, 3900, 2400, 152),
(154.31580799999938, 2825, 26571.0, 3900, 2400, 113),
(154.41832100000465, 2827, 26571.0, 3900, 2400, 115),
(154.51910999999382, 2829, 26571.0, 3900, 2400, 117),
(154.62005800000043, 2831, 26570.0, 3900, 2400, 119),
(154.72958499999368, 2833, 26570.0, 3900, 2400, 121),
(154.8334840000025, 2835, 26570.0, 3900, 2400, 123),
(154.940294, 2837, 26570.0, 3900, 2400, 125),
(155.04480499999772, 2839, 26570.0, 3900, 2400, 127),
(155.1461399999971, 2841, 26570.0, 3900, 2400, 129),
(155.25755700000445, 2843, 26570.0, 3900, 2400, 131),
(155.36433599999873, 2845, 26571.0, 3900, 2400, 133),
(155.46723100000236, 2847, 22428.0, 3900, 2400, 135),
(155.5791659999959, 2849, 22428.0, 3900, 2400, 137),
(155.68059800000628, 2851, 22428.0, 3900, 2400, 139),
(155.78872599999886, 2853, 22428.0, 3900, 2400, 141),
(155.9182290000026, 2855, 26319.0, 3900, 2400, 143),
(156.0211030000064, 2857, 26322.0, 3900, 2400, 145),
(156.12434100000246, 2859, 26322.0, 3900, 2400, 147),
(156.22729500000423, 2861, 26322.0, 3900, 2400, 149),
(156.3298899999936, 2863, 23713.0, 3900, 2400, 151),
(156.39864299999317, 2864, 22428.0, 3900, 2400, 152),
(156.46573199999693, 2865, 26571.0, 3900, 2400, 113),
(156.57168599999568, 2867, 26571.0, 3900, 2400, 115),
(156.67455700000573, 2869, 26571.0, 3900, 2400, 117),
(156.77930199999537, 2871, 26570.0, 3900, 2400, 119),
(156.88327400000708, 2873, 26570.0, 3900, 2400, 121),
(156.98520300000382, 2875, 26570.0, 3900, 2400, 123),
(157.0861589999986, 2877, 26570.0, 3900, 2400, 125),
(157.189916000003, 2879, 26570.0, 3900, 2400, 127),
(157.31205399999453, 2881, 26570.0, 3900, 2400, 129),
(157.4168559999962, 2883, 26570.0, 3900, 2400, 131),
(157.51747399999294, 2885, 26571.0, 3900, 2400, 133),
(157.61897599999793, 2887, 22410.0, 3900, 2400, 135),
(157.72139200000674, 2889, 22410.0, 3900, 2400, 137),
(157.82292299999972, 2891, 22410.0, 3900, 2400, 139),
(157.927005000005, 2893, 22410.0, 3900, 2400, 141),
(158.04977500000678, 2895, 26319.0, 3900, 2400, 143),
(158.15111399999296, 2897, 26319.0, 3900, 2400, 145),
(158.25221999999485, 2899, 26322.0, 3900, 2400, 147),
(158.35388900000544, 2901, 26322.0, 3900, 2400, 149),
(158.45708500000183, 2903, 23713.0, 3900, 2400, 151),
(158.5318249999982, 2904, 22428.0, 3900, 2400, 152),
(158.6326379999955, 2906, 26571.0, 3900, 2800, 113),
(158.73701399999845, 2908, 26571.0, 3900, 2800, 115),
(158.84239499999967, 2910, 26571.0, 3900, 2800, 117),
(158.91533200000413, 2911, 22658.0, 3900, 2800, 118),
(158.98119000000588, 2912, 26570.0, 3900, 2800, 119),
(159.08177299999807, 2914, 26570.0, 3900, 2800, 121),
(159.18298899999354, 2916, 26570.0, 3900, 2800, 123),
(159.293015999996, 2918, 26570.0, 3900, 2800, 125),
(159.3940270000021, 2920, 26571.0, 3900, 2800, 127),
(159.50268200000573, 2922, 26570.0, 3900, 2800, 129),
(159.61406500000157, 2924, 26570.0, 3900, 2800, 131),
(159.71940200000245, 2926, 26571.0, 3900, 2800, 133),
(159.85591899999417, 2929, 0.0, 3900, 2800, 136),
(168.14366200000222, 2931, 0.0, 3900, 2800, 138),
(176.36198899999727, 2932, 22410.0, 3900, 2800, 139),
(176.51854299999832, 2934, 22410.0, 3900, 2800, 141),
(176.65826100000413, 2936, 26319.0, 3900, 2800, 143),
(176.83294199999364, 2940, 26322.0, 3900, 2800, 147),
(176.94664500000363, 2942, 26322.0, 3900, 2800, 149),
(177.0523669999966, 2944, 23713.0, 3900, 2800, 151),
(177.1207449999929, 2945, 22428.0, 3900, 2800, 152),
(177.19254699999874, 2946, 26571.0, 3900, 2800, 113),
(177.29407099999662, 2948, 26571.0, 3900, 2800, 115),
(177.36276099999668, 2949, 22658.0, 3900, 2800, 116),
(177.43052999999782, 2950, 26571.0, 3900, 2800, 117),
(177.53371499999776, 2952, 26570.0, 3900, 2800, 119),
(177.63711700000567, 2954, 26570.0, 3900, 2800, 121),
(177.7444339999929, 2956, 26570.0, 3900, 2800, 123),
(177.854456999994, 2958, 26570.0, 3900, 2800, 125),
