(87.27333900000667, 1558, 327.0, 3500, 2300, 137),
(153.71033299999544, 2814, 326.0, 3900, 2400, 142),
(155.86395699999412, 2854, 326.0, 3900, 2400, 142),
(157.99881299999834, 2894, 326.0, 3900, 2400, 142),
(176.5988459999935, 2935, 326.0, 3900, 2800, 142),
(203.29470699999365, 2975, 326.0, 3900, 2800, 142),
(221.8887010000035, 3015, 326.0, 3900, 2800, 142),
(235.31839099999343, 3298, 326.0, 3900, 2400, 142),
(237.47359599999618, 3338, 326.0, 3900, 2400, 142),
(239.64866999999504, 3378, 326.0, 3900, 2400, 142),
(241.86775999999372, 3419, 326.0, 3900, 2600, 142),
(244.03077700000722, 3459, 326.0, 3900, 2600, 142),
(246.1841609999974, 3499, 326.0, 3900, 2600, 142),
(264.66770499999984, 3540, 326.0, 3900, 2800, 142),
(283.1209919999965, 3580, 326.0, 3900, 2800, 142),
(309.89010099999723, 3620, 326.0, 3900, 2800, 142),
(357.1641830000008, 4137, 321.0, 3900, 2300, 134),
(390.1984119999979, 4177, 328.0, 3900, 2300, 134),
(405.64120399999956, 4184, 283.0, 3900, 2300, 141),
(422.894472999993, 4222, 286.0, 3900, 2300, 139),
(423.3219850000023, 4231, 327.0, 3900, 2300, 148),
(432.93204400000104, 4266, 326.0, 3900, 2400, 142),
(435.0953279999958, 4306, 326.0, 3900, 2400, 142),
(437.2407899999962, 4346, 326.0, 3900, 2400, 142),
(445.78746500000125, 4508, 326.0, 3900, 2600, 142),
(447.87534899999446, 4548, 326.0, 3900, 2600, 142),
(450.0057439999946, 4588, 326.0, 3900, 2600, 142),
(460.357296999995, 4629, 326.0, 3900, 2700, 142),
(470.71286699999473, 4669, 326.0, 3900, 2700, 142),
(481.08670699999493, 4709, 326.0, 3900, 2700, 142),
(499.63132600000245, 4750, 326.0, 3900, 2800, 142),
(526.3228930000041, 4790, 326.0, 3900, 2800, 142),
(544.9757249999966, 4830, 326.0, 3900, 2800, 142),
(1032.549973000001, 5486, 323.0, 4300, 2400, 152),
(1118.756156000003, 5523, 336.0, 4300, 2400, 149),
(1233.1283629999962, 5566, 323.0, 4300, 2400, 152),
(1358.0738850000052, 5967, 336.0, 4300, 2400, 149),
(2299.0160049999977, 6975, 336.0, 4300, 2400, 149),
(2314.946960000001, 6978, 323.0, 4300, 2400, 152),
(3146.965731000004, 9453, 319.0, 3700, 2300, 126),
(3247.301005000001, 10800, 326.0, 3900, 2400, 142),
(3249.4677809999994, 10840, 326.0, 3900, 2400, 142),
(3251.6404500000062, 10880, 326.0, 3900, 2400, 142),
(3270.261314000003, 10921, 326.0, 3900, 2800, 142),
(3296.9688730000053, 10961, 326.0, 3900, 2800, 142),
(3323.9118239999952, 11001, 326.0, 3900, 2800, 142),
(3337.7399250000017, 11284, 326.0, 3900, 2400, 142),
(3340.0052670000005, 11324, 326.0, 3900, 2400, 142),
(3342.227297999998, 11364, 326.0, 3900, 2400, 142),
(3344.4288559999986, 11405, 326.0, 3900, 2600, 142),
(3346.6006690000067, 11445, 326.0, 3900, 2600, 142),
(3348.7610660000064, 11485, 326.0, 3900, 2600, 142),
(3375.482044000004, 11526, 326.0, 3900, 2800, 142),
(3394.0187200000073, 11566, 326.0, 3900, 2800, 142),
(3420.9780750000064, 11606, 326.0, 3900, 2800, 142),
(3471.691586999994, 12178, 282.0, 3900, 2300, 149),
(3488.482785, 12202, 325.0, 3900, 2300, 133),
