(903.2222070000025, 19130, 282801.25, 3500, 2300, 2),
(903.3261810000004, 19131, 616881.5, 3500, 2300, 3),
(910.8821250000001, 19133, 33776.0, 3500, 2300, 5),
(911.0198180000007, 19135, 240420.25, 3500, 2300, 7),
(911.1045250000025, 19136, 545063.75, 3500, 2300, 8),
(911.1045250000025, 19136, 323281.5, 3500, 2300, 8),
(918.7005250000002, 19137, 700638.75, 3500, 2300, 9),
(918.7005250000002, 19137, 85.0, 3500, 2300, 9),
(926.3968830000013, 19139, 28464.0, 3500, 2300, 11),
(926.476246000002, 19140, 0.0, 3500, 2300, 12),
(934.6085190000013, 19141, 267133.75, 3500, 2300, 13),
(934.7090250000001, 19142, 635285.5, 3500, 2300, 14),
(934.7090250000001, 19142, 846056.5, 3500, 2300, 14),
(942.3569239999997, 19143, 1251069.5, 3500, 2300, 15),
(950.0531470000024, 19148, 821230.25, 3500, 2300, 20),
(950.2370940000001, 19149, 1217017.0, 3500, 2300, 21),
(957.8280650000015, 19151, 532.0, 3500, 2300, 23),
(959.1108380000005, 19153, 820454.25, 3500, 2300, 25),
(959.2830150000009, 19154, 1189438.0, 3500, 2300, 26),
(959.2830150000009, 19154, 285916.0, 3500, 2300, 26),
(966.8695000000007, 19155, 658313.0, 3500, 2300, 27),
(966.8695000000007, 19155, 11647.0, 3500, 2300, 27),
(974.5676230000026, 19156, 827661.75, 3500, 2300, 28),
(974.7417879999994, 19157, 1200431.25, 3500, 2300, 29),
(974.7417879999994, 19157, 28505.0, 3500, 2300, 29),
(982.3149660000017, 19158, 0.0, 3500, 2300, 30),
(990.4813600000016, 19159, 858016.5, 3500, 2300, 31),
(990.6642460000003, 19160, 1228027.25, 3500, 2300, 32),
(990.6642460000003, 19160, 477.0, 3500, 2300, 32),
(998.3203859999994, 19161, 0.0, 3500, 2300, 33),
(1006.4522170000018, 19162, 443.0, 3500, 2300, 34),
(1006.637751000002, 19163, 0.0, 3500, 2300, 35),
(1014.780229, 19164, 11645.0, 3500, 2300, 36),
(1015.2857170000025, 19173, 988741.75, 3500, 2300, 45),
(1015.6242320000019, 19174, 2326205.0, 3500, 2300, 46),
(1023.354711, 19179, 875516.0, 3500, 2300, 51),
(1023.5403399999996, 19180, 1265776.25, 3500, 2300, 52),
(1031.1941890000016, 19184, 24294.0, 3500, 2300, 56),
(1031.2770350000028, 19185, 851600.25, 3500, 2300, 57),
(1031.4588230000008, 19186, 1256637.25, 3500, 2300, 58),
(1031.4588230000008, 19186, 859105.25, 3500, 2300, 58),
(1039.124796, 19187, 1243695.25, 3500, 2300, 59),
(1047.3055449999993, 19204, 529.0, 3500, 2300, 76),
(1047.4063380000007, 19205, 0.0, 3500, 2300, 77),
(1055.7910420000007, 19212, 826744.0, 3500, 2300, 84),
(1055.9682380000013, 19213, 1210561.25, 3500, 2300, 85),
(1063.4884760000023, 19214, 882875.75, 3500, 2300, 86),
(1063.6761210000004, 19215, 1249207.75, 3500, 2300, 87),
(1071.7946069999998, 19230, 23965.0, 3500, 2300, 102),
(1071.9417119999998, 19233, 23964.0, 3500, 2300, 105),
(1072.1318140000003, 19237, 26574.0, 3500, 2300, 109),
(1072.245272, 19239, 26573.0, 3500, 2300, 111),
(1072.4243690000003, 19243, 26570.0, 3500, 2300, 115),
(1072.5054899999996, 19244, 23964.0, 3500, 2300, 116),
(1072.5782330000002, 19245, 816596.25, 3500, 2300, 117),
(1072.7442050000027, 19246, 1138755.0, 3500, 2300, 118),
(1080.28499, 19248, 52616.0, 3500, 2300, 120),
(1080.3899760000022, 19249, 52615.0, 3500, 2300, 121),
(1080.5017819999994, 19251, 52618.0, 3500, 2300, 123),
(1080.647556, 19254, 816591.75, 3500, 2300, 126),
(1080.8402760000026, 19255, 1343082.0, 3500, 2300, 127),
(1088.4189079999996, 19257, 284736.75, 3500, 2300, 129),
(1088.528419000002, 19258, 680431.5, 3500, 2300, 130),
