(817.7215550000001, 19130, 57190.0, 3500, 2300, 2),
(817.8213879999967, 19131, 833250.75, 3500, 2300, 3),
(817.9954589999979, 19132, 1200410.25, 3500, 2300, 4),
(817.9954589999979, 19132, 11629.0, 3500, 2300, 4),
(825.6472269999977, 19133, 33772.0, 3500, 2300, 5),
(825.7564329999987, 19135, 89.0, 3500, 2300, 7),
(825.8336159999999, 19136, 0.0, 3500, 2300, 8),
(833.9707219999982, 19137, 822155.75, 3500, 2300, 9),
(834.1562309999972, 19138, 1205118.25, 3500, 2300, 10),
(841.7864419999969, 19142, 28501.0, 3500, 2300, 14),
(841.8851219999997, 19143, 0.0, 3500, 2300, 15),
(850.0425309999991, 19144, 863279.25, 3500, 2300, 16),
(850.230818, 19145, 1269460.75, 3500, 2300, 17),
(857.7190589999991, 19146, 28505.0, 3500, 2300, 18),
(857.8273489999992, 19147, 0.0, 3500, 2300, 19),
(865.9593969999987, 19148, 276201.75, 3500, 2300, 20),
(866.062458999997, 19149, 652783.25, 3500, 2300, 21),
(866.062458999997, 19149, 126.0, 3500, 2300, 21),
(873.6244579999984, 19150, 0.0, 3500, 2300, 22),
(881.7763319999976, 19151, 337059.5, 3500, 2300, 23),
(881.8975149999969, 19152, 781032.5, 3500, 2300, 24),
(881.8975149999969, 19152, 133.0, 3500, 2300, 24),
(889.527818999999, 19153, 0.0, 3500, 2300, 25),
(897.6592109999983, 19154, 25585.0, 3500, 2300, 26),
(897.762738999998, 19155, 250284.25, 3500, 2300, 27),
(897.8605599999973, 19156, 526392.25, 3500, 2300, 28),
(897.8605599999973, 19156, 477.0, 3500, 2300, 28),
(905.4954279999984, 19157, 0.0, 3500, 2300, 29),
(913.6723669999992, 19159, 277426.75, 3500, 2300, 31),
(913.7965069999991, 19160, 672741.5, 3500, 2300, 32),
(913.7965069999991, 19160, 25583.0, 3500, 2300, 32),
(921.4044429999994, 19162, 84.0, 3500, 2300, 34),
(921.5757959999974, 19163, 0.0, 3500, 2300, 35),
(929.9476639999993, 19170, 24292.0, 3500, 2300, 42),
(930.2276269999966, 19176, 853718.0, 3500, 2300, 48),
(930.4100769999968, 19177, 1240062.25, 3500, 2300, 49),
(937.9047249999967, 19178, 846976.75, 3500, 2300, 50),
(938.0952359999974, 19179, 1229879.25, 3500, 2300, 51),
(945.8379789999999, 19186, 850681.75, 3500, 2300, 58),
(946.0181359999988, 19187, 1242784.5, 3500, 2300, 59),
(946.0181359999988, 19187, 26903.0, 3500, 2300, 59),
(953.6859069999991, 19190, 932562.5, 3500, 2300, 62),
(953.8782389999978, 19191, 1337553.0, 3500, 2300, 63),
(961.8043599999983, 19201, 876455.5, 3500, 2300, 73),
(961.995050999998, 19202, 1268778.25, 3500, 2300, 74),
(969.6634669999985, 19207, 28616.0, 3500, 2300, 79),
(969.8983999999982, 19211, 246879.0, 3500, 2300, 83),
(969.9809849999983, 19212, 529469.0, 3500, 2300, 84),
(977.6081689999992, 19216, 28840.0, 3500, 2300, 88),
(978.3240329999971, 19232, 23964.0, 3500, 2300, 104),
(978.4832149999966, 19235, 819349.0, 3500, 2300, 107),
(978.6570319999992, 19236, 1203168.75, 3500, 2300, 108),
(986.2354069999965, 19239, 52623.0, 3500, 2300, 111),
(986.3605799999968, 19241, 52621.0, 3500, 2300, 113),
(986.4391929999983, 19242, 26574.0, 3500, 2300, 114),
(986.6874719999978, 19248, 803408.5, 3500, 2300, 120),
(986.8551019999977, 19249, 1156240.0, 3500, 2300, 121),
(986.8551019999977, 19249, 22661.0, 3500, 2300, 121),
(994.9882129999969, 19263, 149809.0, 3500, 2300, 135),
(995.0947839999972, 19264, 4646.0, 3500, 2300, 136),
(995.378435999999, 19268, 848045.5, 3500, 2300, 140),
(995.5556629999992, 19269, 1218975.75, 3500, 2300, 141),
(1003.0434019999993, 19270, 900011.25, 3500, 2300, 142),
(1003.2410379999965, 19271, 1333920.5, 3500, 2300, 143),
(1003.2410379999965, 19271, 23714.0, 3500, 2300, 143),
(1010.8900880000001, 19272, 23713.0, 3500, 2300, 144),
(1010.9696059999987, 19273, 822132.0, 3500, 2300, 145),
(1011.142061999999, 19274, 1193071.5, 3500, 2300, 146),
(1011.142061999999, 19274, 23714.0, 3500, 2300, 146),
(1018.7087969999993, 19275, 23966.0, 3500, 2300, 147),
(1018.786581999997, 19276, 23715.0, 3500, 2300, 148),
(1018.8961359999994, 19278, 24357.0, 3500, 2300, 150),
(1019.0028029999994, 19280, 24295.0, 3500, 2300, 152),
(1019.468278999997, 19291, 820461.25, 3500, 2300, 163),
(1019.6423869999999, 19292, 1202271.5, 3500, 2300, 164),
(1019.6423869999999, 19292, 23961.0, 3500, 2300, 164),
(1027.3121139999967, 19295, 23965.0, 3500, 2300, 167),
(1027.532379999997, 19300, 48721.0, 3500, 2300, 172),
(1027.6240079999989, 19301, 23969.0, 3500, 2300, 173),
(1027.6967369999984, 19302, 50007.0, 3500, 2300, 174),
(1027.8055639999984, 19304, 26572.0, 3500, 2300, 176),
(1027.8756859999994, 19305, 23964.0, 3500, 2300, 177),
(1027.947017999999, 19306, 26572.0, 3500, 2300, 178),
(1028.0505619999967, 19308, 52620.0, 3500, 2300, 180),
(1028.158755999997, 19310, 22676.0, 3500, 2300, 182),
(1028.228662999998, 19311, 26572.0, 3500, 2300, 183),
(1028.3333399999974, 19313, 800056.5, 3500, 2300, 185),
(1028.4910789999994, 19314, 1082627.25, 3500, 2300, 186),
(1036.1604979999975, 19319, 52618.0, 3500, 2300, 191),
(1036.3016689999968, 19321, 248713.75, 3500, 2300, 193),
(1036.3837049999966, 19322, 524824.0, 3500, 2300, 194),
(1044.1395269999994, 19329, 23778.0, 3500, 2300, 201),
(1044.5423499999997, 19338, 23777.0, 3500, 2300, 210),
(1044.643936999997, 19339, 831336.5, 3500, 2300, 211),
(1044.822243999999, 19340, 1231723.5, 3500, 2300, 212),
(1044.822243999999, 19340, 305047.25, 3500, 2300, 212),
(1052.3954849999973, 19341, 673031.25, 3500, 2300, 213),
(1060.2476489999972, 19350, 826800.25, 3500, 2300, 222),
(1060.4352199999994, 19351, 1290707.0, 3500, 2300, 223),
(1068.1990869999972, 19358, 22684.0, 3500, 2300, 230),
(1068.365475999999, 19361, 26574.0, 3500, 2300, 233),
(1068.4570619999977, 19362, 50002.0, 3500, 2300, 234),
(1068.5679309999978, 19364, 26566.0, 3500, 2300, 236),
(1068.6783369999976, 19366, 26566.0, 3500, 2300, 238),
(1068.7521009999982, 19367, 52622.0, 3500, 2300, 239),
(1068.8230089999997, 19368, 26575.0, 3500, 2300, 240),
(1068.9274729999997, 19370, 22680.0, 3500, 2300, 242),
(1068.9993669999967, 19371, 26572.0, 3500, 2300, 243),
(1069.3120169999966, 19379, 26574.0, 3500, 2300, 251),
(1069.4194289999978, 19381, 869973.25, 3500, 2300, 253),
(1069.5988179999986, 19382, 1241837.75, 3500, 2300, 254),
(1077.0962709999985, 19383, 94476.0, 3500, 2300, 255),
(1077.233702999998, 19385, 808324.5, 3500, 2300, 257),
(1077.404524999998, 19386, 1171490.5, 3500, 2300, 258),
(1077.404524999998, 19386, 28865.0, 3500, 2300, 258),
(1084.955081, 19387, 0.0, 3500, 2300, 259),
(1093.2458289999995, 19392, 985972.75, 3500, 2300, 264),
(1093.4359729999996, 19393, 1281435.5, 3500, 2300, 265),
(1100.9490049999986, 19394, 23841.0, 3500, 2300, 266),
(1101.0446869999978, 19395, 23838.0, 3500, 2300, 267),
(1101.1540429999986, 19397, 23835.0, 3500, 2300, 269),
(1101.3332839999966, 19401, 802811.5, 3500, 2300, 273),
(1101.5045109999992, 19402, 1180186.75, 3500, 2300, 274),
(1109.0101789999972, 19403, 26627.0, 3500, 2300, 275),
(1109.1169379999992, 19404, 24358.0, 3500, 2300, 276),
(1109.1919839999973, 19405, 801172.0, 3500, 2300, 277),
(1109.3621619999976, 19406, 1171942.25, 3500, 2300, 278),
(1117.0258349999967, 19411, 307277.5, 3500, 2300, 283),
(1117.141303999997, 19412, 680512.75, 3500, 2300, 284),
(1124.6915059999992, 19414, 26571.0, 3500, 2300, 286),
(1124.8956889999972, 19418, 831328.75, 3500, 2300, 290),
(1125.0752439999997, 19419, 1216069.0, 3500, 2300, 291),
(1125.0752439999997, 19419, 23964.0, 3500, 2300, 291),
(1132.6913909999967, 19420, 811219.5, 3500, 2300, 292),
(1132.8595459999997, 19421, 1155311.5, 3500, 2300, 293),
(1140.559151999998, 19426, 26574.0, 3500, 2300, 298),
(1140.691093999998, 19428, 52623.0, 3500, 2300, 300),
(1140.8428529999983, 19431, 22676.0, 3500, 2300, 303),
(1141.063209, 19436, 22659.0, 3500, 2300, 308),
(1141.1488589999972, 19437, 22676.0, 3500, 2300, 309),
(1141.2283499999976, 19438, 52626.0, 3500, 2300, 310),
(1141.4069729999974, 19442, 26573.0, 3500, 2300, 314),
(1141.5153969999992, 19444, 26574.0, 3500, 2300, 316),
(1141.623432999997, 19446, 244587.75, 3500, 2300, 318),
(1141.7013269999989, 19447, 491754.5, 3500, 2300, 319),
(1149.332618999997, 19450, 94543.0, 3500, 2300, 322),
(1149.5747459999984, 19455, 23901.0, 3500, 2300, 327),
(1149.6651969999984, 19456, 811075.0, 3500, 2300, 328),
(1149.8398549999984, 19457, 1203222.25, 3500, 2300, 329),
(1157.3622369999975, 19458, 848894.25, 3500, 2300, 330),
(1157.546750999998, 19459, 1219762.75, 3500, 2300, 331),
(1157.546750999998, 19459, 24026.0, 3500, 2300, 331),
(1165.1329409999998, 19460, 809240.75, 3500, 2300, 332),
(1165.3056399999987, 19461, 1188456.5, 3500, 2300, 333),
(1172.8594769999982, 19463, 838704.25, 3500, 2300, 335),
(1173.0380669999977, 19464, 1195852.75, 3500, 2300, 336),
(1180.5748409999978, 19465, 24356.0, 3500, 2300, 337),
(1180.675679, 19466, 24354.0, 3500, 2300, 338),
(1180.820937999997, 19469, 17245.0, 3500, 2300, 341),
(1180.930500999999, 19471, 17243.0, 3500, 2300, 343),
(1181.0061689999966, 19472, 246878.0, 3500, 2300, 344),
(1181.0878939999966, 19473, 520268.5, 3500, 2300, 345),
(1188.8029099999985, 19479, 22676.0, 3500, 2300, 351),
