(969.8036659999998, 19209, 267.0, 3500, 2300, 81),
(977.856786999997, 19221, 269.0, 3500, 2300, 93),
(977.9325069999977, 19222, 267.0, 3500, 2300, 94),
(977.9902929999989, 19223, 267.0, 3500, 2300, 95),
(994.6877769999992, 19256, 316.0, 3500, 2300, 128),
(1019.144723999998, 19283, 324.0, 3500, 2300, 155),
(1019.237882999998, 19285, 301.0, 3500, 2300, 157),
(1220.6350109999985, 19507, 576.0, 3500, 2300, 379),
(1245.8104899999998, 19532, 574.0, 3500, 2300, 404),
(1253.5623639999976, 19538, 579.0, 3500, 2300, 410),
(1253.647890999997, 19539, 577.0, 3500, 2300, 411),
(1261.2950769999989, 19542, 578.0, 3500, 2300, 414),
(2018.6693909999995, 19713, 259.0, 3500, 2300, 54),
(2034.812955999998, 19734, 273.0, 3500, 2300, 75),
(2034.9976289999977, 19738, 266.0, 3500, 2300, 79),
(2035.0687599999983, 19739, 265.0, 3500, 2300, 80),
(2035.127489999999, 19740, 267.0, 3500, 2300, 81),
(2044.1989059999978, 19747, 263.0, 3500, 2300, 88),
(2357.7329709999976, 20064, 549.0, 3500, 2300, 405),
(2365.500434999998, 20067, 574.0, 3500, 2300, 408),
(2382.1972799999967, 20073, 534.0, 3500, 2300, 414),
(2382.326517999998, 20075, 86750.25, 3500, 2300, 416),
(2397.717980999998, 20080, 91391.75, 3500, 2300, 421),
(2405.3581139999987, 20082, 139409.5, 3500, 2300, 423),
(2805.9274579999983, 20251, 272.0, 3500, 2300, 61),
(2806.0463189999973, 20253, 257.0, 3500, 2300, 63),
(2806.103332999999, 20254, 254.0, 3500, 2300, 64),
(2806.2999369999998, 20259, 266.0, 3500, 2300, 69),
(2822.532916999997, 20277, 262.0, 3500, 2300, 87),
(2831.6085889999995, 20281, 256.0, 3500, 2300, 91),
(2840.6643689999983, 20285, 263.0, 3500, 2300, 95),
(2905.4688289999976, 20344, 322.0, 3500, 2300, 154),
(3010.5651959999996, 20465, 445.0, 3500, 2300, 275),
(3115.617435999997, 20598, 574.0, 3500, 2300, 408),
(4348.002306999999, 36736, 264.0, 3900, 2400, 74),
(4356.551221999998, 36743, 264.0, 3900, 2400, 81),
(4359.6240419999995, 36804, 326.0, 3900, 2400, 142),
(4390.481712999997, 37068, 572.0, 3900, 2400, 406),
(4390.5703989999965, 37070, 572.0, 3900, 2400, 408),
(4390.658359999998, 37072, 572.0, 3900, 2400, 410),
(4893.65121, 37267, 264.0, 3900, 2400, 74),
(4893.7784329999995, 37269, 264.0, 3900, 2400, 76),
(4902.171534999998, 37274, 264.0, 3900, 2400, 81),
(4905.289023999998, 37335, 326.0, 3900, 2400, 142),
(4919.831807999999, 37599, 572.0, 3900, 2400, 406),
(4919.918637999999, 37601, 572.0, 3900, 2400, 408),
(4920.005611999997, 37603, 572.0, 3900, 2400, 410),
(5424.0856399999975, 37798, 264.0, 3900, 2400, 74),
(5424.225112999997, 37800, 264.0, 3900, 2400, 76),
(5424.587410999997, 37805, 264.0, 3900, 2400, 81),
(5427.600349999997, 37866, 326.0, 3900, 2400, 142),
(5442.175038999998, 38130, 572.0, 3900, 2400, 406),
(5442.261504999999, 38132, 572.0, 3900, 2400, 408),
(5442.348860999999, 38134, 572.0, 3900, 2400, 410),
(5976.492022999999, 38330, 264.0, 3900, 2800, 74),
(5976.606231999998, 38332, 264.0, 3900, 2800, 76),
(5976.893921999999, 38337, 264.0, 3900, 2800, 81),
(5996.312064999998, 38398, 326.0, 3900, 2800, 142),
(6084.614825999997, 38664, 572.0, 3900, 2800, 408),
(6084.702694, 38666, 572.0, 3900, 2800, 410),
(6581.019956999997, 38861, 264.0, 3900, 2800, 74),
(6581.134526999998, 38863, 264.0, 3900, 2800, 76),
(6581.380570999998, 38868, 264.0, 3900, 2800, 81),
(6608.877647999998, 38929, 326.0, 3900, 2800, 142),
(6713.544156, 39195, 572.0, 3900, 2800, 408),
(6713.6306509999995, 39197, 572.0, 3900, 2800, 410),
(7241.233451999997, 39392, 264.0, 3900, 2800, 74),
