(272.9078750000044, 5809, 268.0, 3500, 2300, 76),
(281.54989800001204, 5816, 266.0, 3500, 2300, 83),
(298.4253660000104, 5820, 262.0, 3500, 2300, 87),
(298.4760540000134, 5821, 263.0, 3500, 2300, 88),
(387.4270070000057, 5875, 326.0, 3500, 2300, 142),
(493.76623900000413, 5962, 265.0, 3500, 2300, 69),
(511.2936660000123, 5984, 265.0, 3500, 2300, 91),
(643.1753110000136, 6129, 264.0, 3500, 2300, 76),
(643.3076810000057, 6132, 88554.75, 3500, 2300, 79),
(659.1722330000048, 6140, 263.0, 3500, 2300, 87),
(668.4047990000108, 6146, 271.0, 3500, 2300, 93),
(668.5279250000021, 6148, 266.0, 3500, 2300, 95),
(965.64329800001, 11100, 264.0, 3900, 2400, 76),
(965.9958060000063, 11105, 264.0, 3900, 2400, 81),
(969.0944810000074, 11166, 326.0, 3900, 2400, 142),
(974.0573140000051, 11258, 264.0, 3900, 2400, 74),
(974.1833160000097, 11260, 264.0, 3900, 2400, 76),
(982.6844360000105, 11265, 264.0, 3900, 2400, 81),
(985.8535360000096, 11326, 326.0, 3900, 2400, 142),
(990.7211540000135, 11416, 264.0, 3900, 2400, 72),
(990.8426770000078, 11418, 264.0, 3900, 2400, 74),
(999.5008640000015, 11425, 264.0, 3900, 2400, 81),
(1002.5635720000137, 11486, 326.0, 3900, 2400, 142),
(1015.1536930000002, 11579, 264.0, 3900, 2800, 74),
(1015.2450220000028, 11581, 264.0, 3900, 2800, 76),
(1023.7816170000006, 11586, 264.0, 3900, 2800, 81),
(1051.7139600000082, 11647, 326.0, 3900, 2800, 142),
(1073.3003640000097, 11739, 264.0, 3900, 2800, 74),
(1073.387075000006, 11741, 264.0, 3900, 2800, 76),
(1081.9121790000063, 11746, 264.0, 3900, 2800, 81),
(1101.3255210000061, 11807, 326.0, 3900, 2800, 142),
(1122.0596480000095, 11899, 264.0, 3900, 2800, 74),
(1122.148543000003, 11901, 264.0, 3900, 2800, 76),
(1130.6813380000094, 11906, 264.0, 3900, 2800, 81),
(1158.3974340000132, 11967, 326.0, 3900, 2800, 142),
(1223.56280900001, 13022, 264.0, 3900, 2400, 74),
(1223.6802660000103, 13024, 264.0, 3900, 2400, 76),
(1232.15350700001, 13029, 264.0, 3900, 2400, 81),
(1235.2777380000043, 13090, 326.0, 3900, 2400, 142),
(1248.4273660000035, 13182, 264.0, 3900, 2400, 74),
(1248.5504910000018, 13184, 264.0, 3900, 2400, 76),
(1256.9495480000041, 13189, 264.0, 3900, 2400, 81),
(1260.1122700000124, 13250, 326.0, 3900, 2400, 142),
(1265.0924870000017, 13342, 264.0, 3900, 2400, 74),
(1273.6809490000014, 13349, 264.0, 3900, 2400, 81),
(1276.7623890000104, 13410, 326.0, 3900, 2400, 142),
(1290.1318109999993, 13505, 264.0, 3900, 2600, 76),
(1290.5060040000099, 13510, 264.0, 3900, 2600, 81),
(1293.5757550000126, 13571, 326.0, 3900, 2600, 142),
(1298.5180030000047, 13663, 264.0, 3900, 2600, 74),
(1298.6388720000105, 13665, 264.0, 3900, 2600, 76),
(1307.2395660000038, 13670, 264.0, 3900, 2600, 81),
(1310.2829660000134, 13731, 326.0, 3900, 2600, 142),
(1315.1404739999998, 13821, 264.0, 3900, 2600, 72),
(1315.2619300000079, 13823, 264.0, 3900, 2600, 74),
(1315.3812270000053, 13825, 264.0, 3900, 2600, 76),
(1332.6800730000105, 13830, 264.0, 3900, 2600, 81),
(1335.8399280000012, 13891, 326.0, 3900, 2600, 142),
(1340.9225640000077, 13984, 264.0, 3900, 2800, 74),
(1341.0096500000072, 13986, 264.0, 3900, 2800, 76),
(1349.4559470000095, 13991, 264.0, 3900, 2800, 81),
(1368.8204320000077, 14052, 326.0, 3900, 2800, 142),
(1397.7632650000014, 14144, 264.0, 3900, 2800, 74),
(1397.8522560000129, 14146, 264.0, 3900, 2800, 76),
(1406.25232900001, 14151, 264.0, 3900, 2800, 81),
(1425.803368000008, 14212, 326.0, 3900, 2800, 142),
(1462.591465000005, 14304, 264.0, 3900, 2800, 74),
(1462.679811000009, 14306, 264.0, 3900, 2800, 76),
(1471.2211410000018, 14311, 264.0, 3900, 2800, 81),
(1499.0170050000015, 14372, 326.0, 3900, 2800, 142),
(1639.3753140000044, 16390, 267.0, 3900, 2300, 75),
(1639.4290220000112, 16391, 264.0, 3900, 2300, 76),
