(271.21232299999974, 5773, 26905.0, 3500, 2300, 40),
(271.354680000004, 5775, 24293.0, 3500, 2300, 42),
(271.540491000007, 5779, 26923.0, 3500, 2300, 46),
(272.0761060000077, 5791, 26905.0, 3500, 2300, 58),
(272.9939610000001, 5810, 512.0, 3500, 2300, 77),
(273.06712200000766, 5811, 0.0, 3500, 2300, 78),
(281.641684000002, 5817, 811063.5, 3500, 2300, 84),
(281.8068190000049, 5818, 1124008.5, 3500, 2300, 85),
(281.8068190000049, 5818, 9175478.5, 3500, 2300, 85),
(290.6883100000123, 5819, 9537717.5, 3500, 2300, 86),
(290.6883100000123, 5819, 23964.0, 3500, 2300, 86),
(298.5686510000087, 5823, 236762.5, 3500, 2300, 90),
(298.64408700000786, 5824, 475152.25, 3500, 2300, 91),
(306.3810730000114, 5826, 368408.25, 3500, 2300, 93),
(306.51620900000853, 5827, 729169.25, 3500, 2300, 94),
(314.22411400001147, 5828, 23696.0, 3500, 2300, 95),
(314.3276450000121, 5829, 243.0, 3500, 2300, 96),
(315.64703000000736, 5830, 845535.75, 3500, 2300, 97),
(315.82175700001244, 5831, 1206892.25, 3500, 2300, 98),
(315.82175700001244, 5831, 952044.5, 3500, 2300, 98),
(323.64131000000634, 5832, 1321046.25, 3500, 2300, 99),
(331.5012330000027, 5837, 354942.0, 3500, 2300, 104),
(331.62110000000393, 5838, 710781.25, 3500, 2300, 105),
(331.62110000000393, 5838, 846964.75, 3500, 2300, 105),
(339.3604040000064, 5839, 1158260.75, 3500, 2300, 106),
(339.3604040000064, 5839, 23962.0, 3500, 2300, 106),
(347.0765640000027, 5841, 52623.0, 3500, 2300, 108),
(347.14474000000337, 5842, 23962.0, 3500, 2300, 109),
(347.2125850000011, 5843, 26571.0, 3500, 2300, 110),
(347.2810590000008, 5844, 23964.0, 3500, 2300, 111),
(347.3499190000002, 5845, 23965.0, 3500, 2300, 112),
(347.4210860000021, 5846, 26572.0, 3500, 2300, 113),
(347.4900590000034, 5847, 26572.0, 3500, 2300, 114),
(347.59442700000363, 5849, 26574.0, 3500, 2300, 116),
(347.6604250000091, 5850, 26572.0, 3500, 2300, 117),
(347.7309300000052, 5851, 23963.0, 3500, 2300, 118),
(347.9079880000063, 5855, 814774.75, 3500, 2300, 122),
(348.06990600000427, 5856, 1113020.5, 3500, 2300, 123),
(355.670140000002, 5857, 849092.75, 3500, 2300, 124),
(355.85134800001106, 5858, 1201592.25, 3500, 2300, 125),
(363.65864700000384, 5861, 446704.75, 3500, 2300, 128),
(363.78946800000267, 5862, 832268.25, 3500, 2300, 129),
(371.5736210000032, 5866, 912025.5, 3500, 2300, 133),
(371.76280500000576, 5867, 1286965.25, 3500, 2300, 134),
(379.50612700000056, 5871, 880196.75, 3500, 2300, 138),
(379.707115000012, 5872, 1327087.75, 3500, 2300, 139),
(387.7113650000101, 5881, 24356.0, 3500, 2300, 148),
(387.95767700001306, 5886, 16930.0, 3500, 2300, 153),
(388.10469900000317, 5888, 303.0, 3500, 2300, 155),
(389.45256900000095, 5890, 251759.25, 3500, 2300, 157),
(389.5418800000043, 5891, 578622.25, 3500, 2300, 158),
(389.5418800000043, 5891, 934836.5, 3500, 2300, 158),
(397.3282840000029, 5892, 1334862.0, 3500, 2300, 159),
(405.03400900001, 5893, 23962.0, 3500, 2300, 160),
(405.14719100001093, 5894, 829621.5, 3500, 2300, 161),
(405.3245980000065, 5895, 1224544.75, 3500, 2300, 162),
(405.3245980000065, 5895, 354593.0, 3500, 2300, 162),
(413.0261090000131, 5896, 734736.75, 3500, 2300, 163),
(420.80578900000546, 5901, 837087.75, 3500, 2300, 168),
(420.9785850000044, 5902, 1168210.5, 3500, 2300, 169),
(428.5590440000087, 5903, 23961.0, 3500, 2300, 170),
(428.6846930000029, 5904, 22678.0, 3500, 2300, 171),
(428.819874000008, 5907, 50002.0, 3500, 2300, 174),
(428.9326410000067, 5909, 26573.0, 3500, 2300, 176),
(429.0400360000058, 5911, 26570.0, 3500, 2300, 178),
(429.2559280000132, 5916, 26572.0, 3500, 2300, 183),
(429.34151000001293, 5917, 50005.0, 3500, 2300, 184),
(429.41081100000883, 5918, 861721.5, 3500, 2300, 185),
(429.58882900000026, 5919, 1230911.75, 3500, 2300, 186),
(437.29947700000776, 5922, 334542.25, 3500, 2300, 189),
(437.42067200000747, 5923, 783472.0, 3500, 2300, 190),
(445.10230100000626, 5926, 887217.75, 3500, 2300, 193),
(445.30487600000924, 5927, 1356174.5, 3500, 2300, 194),
(445.30487600000924, 5927, 882551.25, 3500, 2300, 194),
(453.040319000007, 5928, 1362130.25, 3500, 2300, 195),
(453.040319000007, 5928, 881957.75, 3500, 2300, 195),
(460.81556800000544, 5929, 1374401.75, 3500, 2300, 196),
(468.4640020000079, 5931, 24105.0, 3500, 2300, 198),
(468.7636290000082, 5937, 24291.0, 3500, 2300, 44),
(468.860829000012, 5938, 24292.0, 3500, 2300, 45),
(469.0058490000083, 5941, 828611.0, 3500, 2300, 48),
(469.19174100000237, 5942, 1289104.75, 3500, 2300, 49),
(477.15401399999973, 5951, 853284.0, 3500, 2300, 58),
(477.3608660000027, 5952, 1341262.75, 3500, 2300, 59),
(485.07985900000494, 5954, 534.0, 3500, 2300, 61),
(485.19285300000047, 5955, 0.0, 3500, 2300, 62),
(494.42205500000273, 5977, 28840.0, 3500, 2300, 84),
(494.5348470000026, 5978, 9016735.25, 3500, 2300, 85),
(495.8281560000032, 5979, 9439195.5, 3500, 2300, 86),
(503.4189680000127, 5980, 962953.75, 3500, 2300, 87),
(503.6310430000012, 5981, 1346788.0, 3500, 2300, 88),
(511.41251600001124, 5986, 26311.0, 3500, 2300, 93),
(511.4829880000034, 5987, 261.0, 3500, 2300, 94),
(512.9132510000054, 5991, 266452.0, 3500, 2300, 98),
(513.0027550000086, 5992, 581925.75, 3500, 2300, 99),
(520.7901710000006, 5997, 23964.0, 3500, 2300, 104),
(520.8911490000028, 5998, 48722.0, 3500, 2300, 105),
(520.9732760000043, 5999, 22681.0, 3500, 2300, 106),
(521.0847490000015, 6001, 813410.5, 3500, 2300, 108),
(521.2419850000006, 6002, 1077121.75, 3500, 2300, 109),
(528.9221749999997, 6004, 52622.0, 3500, 2300, 111),
(529.0363030000008, 6005, 864373.0, 3500, 2300, 112),
(529.2148110000126, 6006, 1234505.0, 3500, 2300, 113),
(536.9992570000031, 6007, 881954.0, 3500, 2300, 114),
(537.1966340000072, 6008, 1337586.5, 3500, 2300, 115),
(537.1966340000072, 6008, 26571.0, 3500, 2300, 115),
(545.3036570000113, 6019, 295733.75, 3500, 2300, 126),
(545.4065420000115, 6020, 638980.0, 3500, 2300, 127),
(553.0103560000134, 6022, 870216.75, 3500, 2300, 129),
(553.1902810000029, 6023, 1208727.75, 3500, 2300, 130),
(561.011365000013, 6030, 277257.75, 3500, 2300, 137),
(561.1243130000075, 6031, 673044.75, 3500, 2300, 138),
(568.849264000004, 6034, 24045.0, 3500, 2300, 141),
(568.9409650000016, 6035, 1031078.75, 3500, 2300, 142),
(569.138683000012, 6036, 1369799.75, 3500, 2300, 143),
(576.9712330000038, 6041, 52433.0, 3500, 2300, 148),
(577.0768440000102, 6042, 16928.0, 3500, 2300, 149),
(577.1439890000038, 6043, 860369.25, 3500, 2300, 150),
(577.3199270000041, 6044, 1215182.5, 3500, 2300, 151),
(584.8900480000011, 6045, 202749.75, 3500, 2300, 152),
(592.6976480000012, 6048, 16860.0, 3500, 2300, 155),
(593.1872270000022, 6058, 28991.0, 3500, 2300, 165),
(593.3203460000077, 6060, 26574.0, 3500, 2300, 167),
(593.4244100000069, 6062, 23966.0, 3500, 2300, 169),
(593.6016890000028, 6066, 26572.0, 3500, 2300, 173),
(593.6709820000106, 6067, 803834.75, 3500, 2300, 174),
(593.8268210000097, 6068, 1065305.0, 3500, 2300, 175),
(601.4093690000009, 6069, 26575.0, 3500, 2300, 176),
(601.5099380000029, 6070, 22658.0, 3500, 2300, 177),
(601.694834000009, 6074, 52615.0, 3500, 2300, 181),
(601.8210720000061, 6076, 52618.0, 3500, 2300, 183),
(602.001403000002, 6080, 26570.0, 3500, 2300, 187),
(602.15533400001, 6083, 149812.0, 3500, 2300, 190),
(602.4454070000065, 6089, 300262.5, 3500, 2300, 196),
(602.5597730000009, 6090, 656498.5, 3500, 2300, 197),
(602.5597730000009, 6090, 70978.0, 3500, 2300, 197),
(610.2140530000033, 6091, 844847.75, 3500, 2300, 198),
(610.3848980000039, 6092, 1176496.5, 3500, 2300, 199),
(618.0201340000058, 6094, 24292.0, 3500, 2300, 41),
(618.1776820000086, 6097, 24291.0, 3500, 2300, 44),
(618.3345780000091, 6100, 889334.25, 3500, 2300, 47),
(618.5143040000112, 6101, 1242874.0, 3500, 2300, 48),
(626.3731530000077, 6107, 1020095.5, 3500, 2300, 54),
(626.6095840000053, 6108, 1592545.0, 3500, 2300, 55),
(634.2656430000061, 6109, 24293.0, 3500, 2300, 56),
(634.4191710000014, 6111, 26905.0, 3500, 2300, 58),
(634.4975730000006, 6112, 825157.0, 3500, 2300, 59),
(634.6610199999996, 6113, 1121317.5, 3500, 2300, 60),
(634.6610199999996, 6113, 22678.0, 3500, 2300, 60),
(642.8324560000037, 6123, 26903.0, 3500, 2300, 70),
(643.0757080000039, 6128, 26908.0, 3500, 2300, 75),
(643.3734000000113, 6133, 385902.75, 3500, 2300, 80),
(643.3734000000113, 6133, 28840.0, 3500, 2300, 80),
(651.1059890000033, 6134, 24291.0, 3500, 2300, 81),
(651.211180000013, 6136, 831714.25, 3500, 2300, 83),
(651.3979120000004, 6137, 1297992.0, 3500, 2300, 84),
(659.0129570000136, 6138, 28843.0, 3500, 2300, 85),
(659.2282610000111, 6141, 28841.0, 3500, 2300, 88),
(659.3029170000082, 6142, 9055627.25, 3500, 2300, 89),
(660.5936600000132, 6143, 9423556.5, 3500, 2300, 90),
(669.0581980000134, 6160, 26575.0, 3500, 2300, 107),
(669.3944610000035, 6167, 26567.0, 3500, 2300, 114),
(669.490484000009, 6168, 52621.0, 3500, 2300, 115),
(669.5606680000055, 6169, 26574.0, 3500, 2300, 116),
(669.6333780000132, 6170, 26570.0, 3500, 2300, 117),
(669.7060130000027, 6171, 26571.0, 3500, 2300, 118),
(669.8487620000087, 6174, 26573.0, 3500, 2300, 121),
(669.9277890000085, 6175, 52617.0, 3500, 2300, 122),
(670.1033200000093, 6179, 52624.0, 3500, 2300, 126),
(670.3515069999994, 6185, 241478.0, 3500, 2300, 132),
(670.4246970000095, 6186, 459655.75, 3500, 2300, 133),
(670.4246970000095, 6186, 357612.25, 3500, 2300, 133),
(678.1353040000104, 6187, 696419.75, 3500, 2300, 134),
(686.078937000013, 6194, 893459.75, 3500, 2300, 141),
(686.280031000002, 6195, 1358258.25, 3500, 2300, 142),
(694.0976260000025, 6199, 22409.0, 3500, 2300, 146),
(694.1905540000007, 6200, 22413.0, 3500, 2300, 147),
(694.25826100001, 6201, 853845.5, 3500, 2300, 148),
(694.4406149999995, 6202, 1261373.0, 3500, 2300, 149),
(702.4524060000113, 6209, 883170.75, 3500, 2300, 156),
(702.6492470000085, 6210, 1359659.5, 3500, 2300, 157),
(710.3224290000071, 6212, 265618.25, 3500, 2300, 159),
(710.4253140000073, 6213, 667762.5, 3500, 2300, 160),
(710.4253140000073, 6213, 23962.0, 3500, 2300, 160),
(718.3916120000067, 6221, 22658.0, 3500, 2300, 168),
(718.4876310000109, 6222, 48721.0, 3500, 2300, 169),
(718.5691300000035, 6223, 26570.0, 3500, 2300, 170),
(718.7083230000135, 6226, 26571.0, 3500, 2300, 173),
(718.8152180000034, 6228, 824928.25, 3500, 2300, 175),
(718.985817000008, 6229, 1192152.75, 3500, 2300, 176),
(726.7951630000025, 6231, 26573.0, 3500, 2300, 178),
(726.9344420000125, 6233, 23964.0, 3500, 2300, 180),
(727.0156170000118, 6234, 26570.0, 3500, 2300, 181),
(727.0867419999995, 6235, 23963.0, 3500, 2300, 182),
(727.2652480000106, 6239, 52620.0, 3500, 2300, 186),
(727.334103000001, 6240, 50007.0, 3500, 2300, 187),
(727.4426380000077, 6242, 52623.0, 3500, 2300, 189),
(727.6523640000087, 6247, 70973.0, 3500, 2300, 194),
(727.7272610000073, 6248, 228466.75, 3500, 2300, 195),
(727.801753000007, 6249, 468854.25, 3500, 2300, 196),
(735.4370330000093, 6250, 902587.0, 3500, 2300, 197),
(735.6221560000122, 6251, 1255851.75, 3500, 2300, 198),
(955.1355260000128, 11064, 28840.0, 3900, 2400, 40),
(955.2488460000022, 11065, 22679.0, 3900, 2400, 41),
(955.4031840000098, 11068, 28837.0, 3900, 2400, 44),
(955.5053700000135, 11070, 22689.0, 3900, 2400, 46),
(955.6227300000028, 11072, 22689.0, 3900, 2400, 48),
(955.7007210000011, 11073, 22658.0, 3900, 2400, 49),
(955.7722580000118, 11074, 22671.0, 3900, 2400, 50),
(955.8372450000024, 11075, 22676.0, 3900, 2400, 51),
(955.9094040000055, 11076, 22659.0, 3900, 2400, 52),
