(838.987346000009, 19129, 304408.25, 3500, 2300, 1),
(839.1026050000073, 19130, 747036.0, 3500, 2300, 2),
(846.5874719999993, 19131, 340750.25, 3500, 2300, 3),
(846.700079000002, 19132, 688890.25, 3500, 2300, 4),
(846.700079000002, 19132, 333409.5, 3500, 2300, 4),
(854.2683740000066, 19133, 806487.5, 3500, 2300, 5),
(854.2683740000066, 19133, 89.0, 3500, 2300, 5),
(861.9288440000091, 19134, 264363.0, 3500, 2300, 6),
(862.0129719999968, 19135, 487083.25, 3500, 2300, 7),
(862.0129719999968, 19135, 88.0, 3500, 2300, 7),
(869.6814700000104, 19137, 834680.0, 3500, 2300, 9),
(869.8621870000061, 19138, 1251062.25, 3500, 2300, 10),
(869.8621870000061, 19138, 11645.0, 3500, 2300, 10),
(877.4894120000099, 19139, 245973.5, 3500, 2300, 11),
(877.5707660000044, 19140, 516603.25, 3500, 2300, 12),
(877.5707660000044, 19140, 829910.0, 3500, 2300, 12),
(885.2178720000084, 19141, 1304547.75, 3500, 2300, 13),
(892.696272000001, 19142, 881384.25, 3500, 2300, 14),
(892.9069030000101, 19143, 1365197.5, 3500, 2300, 15),
(892.9069030000101, 19143, 28507.0, 3500, 2300, 15),
(900.4626300000091, 19144, 0.0, 3500, 2300, 16),
(908.5776590000023, 19145, 28500.0, 3500, 2300, 17),
(908.684791000007, 19146, 0.0, 3500, 2300, 18),
(916.8043049999978, 19147, 338914.0, 3500, 2300, 19),
(916.9096830000053, 19148, 662904.0, 3500, 2300, 20),
(924.3930050000054, 19149, 326013.25, 3500, 2300, 21),
(924.508645000009, 19150, 730096.5, 3500, 2300, 22),
(924.508645000009, 19150, 131.0, 3500, 2300, 22),
(933.2257380000083, 19152, 846279.75, 3500, 2300, 24),
(933.4163800000097, 19153, 1325624.25, 3500, 2300, 25),
(933.4163800000097, 19153, 527.0, 3500, 2300, 25),
(942.1698990000004, 19155, 135.0, 3500, 2300, 27),
(942.2596290000074, 19156, 531.0, 3500, 2300, 28),
