(999.3050210000074, 19197, 271.0, 3500, 2300, 69),
(999.3573230000038, 19198, 261.0, 3500, 2300, 70),
(999.5803700000106, 19200, 268.0, 3500, 2300, 72),
(1015.685083999997, 19211, 266.0, 3500, 2300, 83),
(1032.3072590000083, 19217, 258.0, 3500, 2300, 89),
(1032.3957999999984, 19219, 262.0, 3500, 2300, 91),
(1047.9097600000096, 19227, 241.0, 3500, 2300, 99),
(1102.496266000002, 19256, 327.0, 3500, 2300, 128),
(1126.569272000008, 19283, 323.0, 3500, 2300, 155),
(1232.210905, 19411, 449.0, 3500, 2300, 283),
(1250.1770280000055, 19471, 508.0, 3500, 2300, 343),
(1322.285579000003, 19540, 576.0, 3500, 2300, 412),
(1323.7310759999964, 19544, 578.0, 3500, 2300, 416),
(1331.4025490000058, 19547, 105715.0, 3500, 2300, 419),
(1331.494504000002, 19548, 105753.25, 3500, 2300, 420),
(1822.5442219999968, 19747, 270.0, 3500, 2300, 88),
(1830.109203, 19748, 269.0, 3500, 2300, 89),
(1847.2618409999995, 19760, 268.0, 3500, 2300, 101),
(1886.9443330000067, 19791, 324.0, 3500, 2300, 132),
(1989.9280600000056, 19878, 388.0, 3500, 2300, 219),
(2054.994617000004, 19942, 457.0, 3500, 2300, 283),
(2134.074919999999, 19997, 512.0, 3500, 2300, 338),
(2175.0339749999985, 20063, 572.0, 3500, 2300, 404),
(2175.4539950000035, 20072, 85856.25, 3500, 2300, 413),
(2183.049285000001, 20075, 578.0, 3500, 2300, 416),
(2183.1323780000093, 20076, 87641.25, 3500, 2300, 417),
(2198.5143240000034, 20081, 180217.5, 3500, 2300, 422),
(2612.166996, 20257, 268.0, 3500, 2300, 67),
(2612.7046160000027, 20261, 267.0, 3500, 2300, 71),
(2620.516472000003, 20265, 267.0, 3500, 2300, 75),
(2637.650634999998, 20279, 262.0, 3500, 2300, 89),
(2661.5804809999972, 20289, 271.0, 3500, 2300, 99),
(2766.575945000004, 20405, 383.0, 3500, 2300, 215),
(2766.7587179999973, 20409, 362.0, 3500, 2300, 219),
(2871.745286999998, 20533, 508.0, 3500, 2300, 343),
(2897.1362900000095, 20570, 577.0, 3500, 2300, 380),
(2913.924887000001, 20601, 580.0, 3500, 2300, 411),
(2914.045179000008, 20604, 580.0, 3500, 2300, 414),
(2929.3735980000056, 20609, 144139.75, 3500, 2300, 419),
(4106.132704000003, 36736, 264.0, 3900, 2400, 74),
(4114.689849000002, 36743, 264.0, 3900, 2400, 81),
(4117.79724900001, 36804, 326.0, 3900, 2400, 142),
(4132.601810000007, 37066, 572.0, 3900, 2400, 404),
(4132.729324, 37068, 572.0, 3900, 2400, 406),
(4132.817603000003, 37070, 572.0, 3900, 2400, 408),
(4132.904859000002, 37072, 572.0, 3900, 2400, 410),
(4635.642780000009, 37267, 264.0, 3900, 2400, 74),
(4635.777322000009, 37269, 264.0, 3900, 2400, 76),
(4636.036177000002, 37274, 264.0, 3900, 2400, 81),
(4639.179686000003, 37335, 326.0, 3900, 2400, 142),
(4654.003670999999, 37599, 572.0, 3900, 2400, 406),
(4654.09173700001, 37601, 572.0, 3900, 2400, 408),
(4654.17962000001, 37603, 572.0, 3900, 2400, 410),
(5142.704135000007, 37798, 264.0, 3900, 2400, 74),
(5142.826874000006, 37800, 264.0, 3900, 2400, 76),
(5143.190296000001, 37805, 264.0, 3900, 2400, 81),
(5146.319506, 37866, 326.0, 3900, 2400, 142),
(5161.228866999998, 38130, 572.0, 3900, 2400, 406),
(5161.314828000002, 38132, 572.0, 3900, 2400, 408),
(5161.400745999999, 38134, 572.0, 3900, 2400, 410),
(5667.300027000005, 38330, 264.0, 3900, 2800, 74),
(5667.415127, 38332, 264.0, 3900, 2800, 76),
(5667.658607999998, 38337, 264.0, 3900, 2800, 81),
(5695.256325000009, 38398, 326.0, 3900, 2800, 142),
(5807.698332, 38664, 572.0, 3900, 2800, 408),
(5807.786305000001, 38666, 572.0, 3900, 2800, 410),
(6322.049045000007, 38861, 264.0, 3900, 2800, 74),
(6322.137776000003, 38863, 264.0, 3900, 2800, 76),
(6330.504786999998, 38868, 264.0, 3900, 2800, 81),
(6357.960237000007, 38929, 326.0, 3900, 2800, 142),
(6453.663431000008, 39195, 572.0, 3900, 2800, 408),
(6453.748833999998, 39197, 572.0, 3900, 2800, 410),
