(15.910910999999032, 12, 536.0, 4300, 2100, 51),
(15.945950999999695, 13, 537.0, 4300, 2100, 52),
(24.007164999999077, 20, 537.0, 4300, 2100, 59),
(54.78364599999986, 29, 537.0, 4300, 2100, 68),
(62.85857600000054, 36, 537.0, 4300, 2100, 75),
(94.0516260000004, 43, 477.0, 4300, 2100, 82),
(94.08770299999924, 44, 473.0, 4300, 2100, 83),
(134.93606100000034, 60, 537.0, 4300, 2100, 99),
(135.42397700000038, 66, 531.0, 4300, 2100, 105),
(158.60713699999906, 73, 536.0, 4300, 2100, 112),
(158.6419050000004, 74, 537.0, 4300, 2100, 113),
(197.2838900000006, 88, 537.0, 4300, 2100, 127),
(212.6999849999993, 94, 278.0, 4300, 2100, 133),
(236.5690140000006, 110, 289.0, 4300, 2100, 149),
(267.5620340000005, 122, 537.0, 4300, 2100, 161),
(283.5879769999992, 135, 536.0, 4300, 2100, 174),
(283.6225969999996, 136, 537.0, 4300, 2100, 175),
(314.67283900000075, 149, 685.0, 4300, 2100, 188),
(322.1540249999998, 150, 537.0, 4300, 2100, 189),
(337.5951079999995, 156, 340.0, 4300, 2100, 195),
(369.04160799999954, 172, 536.0, 4300, 2100, 51),
(369.07656599999973, 173, 537.0, 4300, 2100, 52),
(377.13530700000047, 180, 537.0, 4300, 2100, 59),
(407.9311280000002, 189, 537.0, 4300, 2100, 68),
(415.982661, 196, 537.0, 4300, 2100, 75),
(431.64511499999935, 202, 472.0, 4300, 2100, 81),
(439.2564419999999, 203, 477.0, 4300, 2100, 82),
(439.3069429999996, 204, 473.0, 4300, 2100, 83),
(479.7685280000005, 220, 537.0, 4300, 2100, 99),
(487.92527100000007, 226, 531.0, 4300, 2100, 105),
(511.1358259999997, 233, 536.0, 4300, 2100, 112),
(511.1707009999991, 234, 537.0, 4300, 2100, 113),
(542.0589010000003, 245, 279.0, 4300, 2100, 124),
(549.8642149999996, 248, 537.0, 4300, 2100, 127),
(565.3526739999998, 254, 278.0, 4300, 2100, 133),
(604.610353, 270, 289.0, 4300, 2100, 149),
(643.3466150000004, 282, 537.0, 4300, 2100, 161),
(651.8948359999995, 295, 536.0, 4300, 2100, 174),
(651.9295679999996, 296, 537.0, 4300, 2100, 175),
