(0.0, 1, 527.0, 3500, 2000, 157),
(0.03898800000024494, 2, 527.0, 3500, 2000, 158),
(0.08420399999886286, 3, 527.0, 3500, 2000, 159),
(0.1249229999993986, 4, 527.0, 3500, 2000, 160),
(0.16384499999912805, 5, 527.0, 3500, 2000, 161),
(0.20345000000088476, 6, 527.0, 3500, 2000, 162),
(0.26202700000067125, 7, 527.0, 3500, 2000, 163),
(0.3060460000015155, 8, 527.0, 3500, 2000, 164),
(0.3514160000013362, 9, 527.0, 3500, 2000, 165),
(0.39593600000080187, 10, 527.0, 3500, 2000, 166),
(0.4401419999994687, 11, 527.0, 3500, 2000, 167),
(0.48091199999907985, 12, 527.0, 3500, 2000, 168),
(0.5315899999986868, 13, 527.0, 3500, 2000, 169),
(0.5764349999990372, 14, 527.0, 3500, 2000, 170),
(0.6198939999994764, 15, 527.0, 3500, 2000, 171),
(0.667912000000797, 16, 527.0, 3500, 2000, 172),
(0.7173709999988205, 17, 527.0, 3500, 2000, 173),
(0.7622889999984181, 18, 527.0, 3500, 2000, 174),
(0.802202999999281, 19, 527.0, 3500, 2000, 175),
(0.8475589999980002, 20, 527.0, 3500, 2000, 176),
(0.8949910000010277, 21, 527.0, 3500, 2000, 177),
(0.9296749999994063, 22, 527.0, 3500, 2000, 178),
(0.9658789999994042, 23, 527.0, 3500, 2000, 179),
(1.0094399999979942, 24, 527.0, 3500, 2000, 180),
(1.056300000000192, 25, 527.0, 3500, 2000, 181),
(1.096201000000292, 26, 527.0, 3500, 2000, 182),
(1.138461999998981, 27, 527.0, 3500, 2000, 183),
(1.1765489999997953, 28, 527.0, 3500, 2000, 184),
(1.2172719999980472, 29, 527.0, 3500, 2000, 185),
(1.2554930000005697, 30, 527.0, 3500, 2000, 186),
(1.3003329999992275, 31, 527.0, 3500, 2000, 187),
(1.3402449999994133, 32, 527.0, 3500, 2000, 188),
(1.3866909999997006, 33, 527.0, 3500, 2000, 189),
(1.4244260000014037, 34, 527.0, 3500, 2000, 190),
(1.4688270000006014, 35, 527.0, 3500, 2000, 191),
(1.515811000001122, 36, 527.0, 3500, 2000, 192),
(1.5631060000014259, 37, 527.0, 3500, 2000, 193),
(1.6084829999999783, 38, 527.0, 3500, 2000, 194),
(1.650191000000632, 39, 527.0, 3500, 2000, 195),
(1.697399000000587, 40, 527.0, 3500, 2000, 196),
(1.7369269999981043, 41, 527.0, 3500, 2000, 197),
(1.7817869999998948, 42, 527.0, 3500, 2000, 158),
(1.8313249999991967, 43, 527.0, 3500, 2000, 159),
(1.869951000000583, 44, 527.0, 3500, 2000, 160),
(1.9129549999997835, 45, 527.0, 3500, 2000, 161),
(1.9549389999992854, 46, 527.0, 3500, 2000, 162),
(1.996075999999448, 47, 527.0, 3500, 2000, 163),
(2.0490629999985686, 48, 527.0, 3500, 2000, 164),
(2.088008999999147, 49, 527.0, 3500, 2000, 165),
(2.129720000000816, 50, 527.0, 3500, 2000, 166),
(2.1687630000014906, 51, 527.0, 3500, 2000, 167),
(2.2104739999995218, 52, 527.0, 3500, 2000, 168),
(2.2504899999985355, 53, 527.0, 3500, 2000, 169),
(2.2900210000007064, 54, 527.0, 3500, 2000, 170),
(2.3286819999993895, 55, 527.0, 3500, 2000, 171),
(2.3665990000008605, 56, 527.0, 3500, 2000, 172),
(2.411869999999908, 57, 527.0, 3500, 2000, 173),
(2.450372999999672, 58, 527.0, 3500, 2000, 174),
(2.49411599999803, 59, 527.0, 3500, 2000, 175),
(2.535478999998304, 60, 527.0, 3500, 2000, 176),
(2.575349999999162, 61, 527.0, 3500, 2000, 177),
(2.6132849999994505, 62, 527.0, 3500, 2000, 178),
(2.651817999998457, 63, 527.0, 3500, 2000, 179),
(2.7030000000013388, 64, 527.0, 3500, 2000, 180),
(2.7447339999998803, 65, 527.0, 3500, 2000, 181),
(2.793002999998862, 66, 527.0, 3500, 2000, 182),
(2.8438099999984843, 67, 527.0, 3500, 2000, 183),
(2.8899160000000848, 68, 527.0, 3500, 2000, 184),
(2.9288630000010016, 69, 527.0, 3500, 2000, 185),
(2.968641999999818, 70, 527.0, 3500, 2000, 186),
(3.0064600000005157, 71, 527.0, 3500, 2000, 187),
(3.0447539999986475, 72, 527.0, 3500, 2000, 188),
(3.083314999999857, 73, 527.0, 3500, 2000, 189),
(3.120639000000665, 74, 527.0, 3500, 2000, 190),
(3.1576029999996535, 75, 527.0, 3500, 2000, 191),
(3.198218999998062, 76, 527.0, 3500, 2000, 192),
(3.241154999999708, 77, 527.0, 3500, 2000, 193),
(3.2796930000004068, 78, 527.0, 3500, 2000, 194),
(3.3175689999989117, 79, 527.0, 3500, 2000, 195),
(3.3552879999988363, 80, 527.0, 3500, 2000, 196),
(3.3950519999998505, 81, 527.0, 3500, 2000, 197),
(3.4337430000014137, 82, 527.0, 3500, 2000, 158),
(3.473701999999321, 83, 527.0, 3500, 2000, 159),
(3.510952000000543, 84, 527.0, 3500, 2000, 160),
(3.549150999999256, 85, 527.0, 3500, 2000, 161),
(3.5888339999983145, 86, 527.0, 3500, 2000, 162),
(3.6309609999989334, 87, 527.0, 3500, 2000, 163),
(3.6696069999998144, 88, 527.0, 3500, 2000, 164),
(3.7121939999997267, 89, 527.0, 3500, 2000, 165),
(3.755849000001035, 90, 527.0, 3500, 2000, 166),
(3.795350000000326, 91, 527.0, 3500, 2000, 167),
(3.83448099999805, 92, 527.0, 3500, 2000, 168),
(3.8774069999999483, 93, 527.0, 3500, 2000, 169),
(3.9192560000010417, 94, 527.0, 3500, 2000, 170),
(3.956686000001355, 95, 527.0, 3500, 2000, 171),
(3.9932149999985995, 96, 527.0, 3500, 2000, 172),
(4.0351210000007995, 97, 527.0, 3500, 2000, 173),
(4.084337000000232, 98, 527.0, 3500, 2000, 174),
(4.1253969999997935, 99, 527.0, 3500, 2000, 175),
(4.163046999998187, 100, 527.0, 3500, 2000, 176),
(4.204553999999916, 101, 527.0, 3500, 2000, 177),
(4.242455999999947, 102, 527.0, 3500, 2000, 178),
(4.2814890000008745, 103, 527.0, 3500, 2000, 179),
(4.323440000000119, 104, 527.0, 3500, 2000, 180),
(4.365977000001294, 105, 527.0, 3500, 2000, 181),
(4.419619000000239, 106, 527.0, 3500, 2000, 182),
(4.46589799999856, 107, 527.0, 3500, 2000, 183),
(4.508340000000317, 108, 527.0, 3500, 2000, 184),
(4.548226999999315, 109, 527.0, 3500, 2000, 185),
(4.594719000000623, 110, 527.0, 3500, 2000, 186),
(4.635293999999703, 111, 527.0, 3500, 2000, 187),
(4.673921000001428, 112, 527.0, 3500, 2000, 188),
(4.720808999998553, 113, 527.0, 3500, 2000, 189),
(4.764619999998104, 114, 527.0, 3500, 2000, 190),
(4.807699000000866, 115, 527.0, 3500, 2000, 191),
(4.851190000001225, 116, 527.0, 3500, 2000, 192),
(4.893688000000111, 117, 527.0, 3500, 2000, 193),
(4.938551999999618, 118, 527.0, 3500, 2000, 194),
(4.983353999999963, 119, 527.0, 3500, 2000, 195),
(5.024607999999716, 120, 527.0, 3500, 2000, 196),
(5.071264999998675, 121, 527.0, 3500, 2000, 197),
(5.112613000001147, 122, 527.0, 3500, 2400, 157),
(5.151209999999992, 123, 527.0, 3500, 2400, 158),
(5.188624999998865, 124, 527.0, 3500, 2400, 159),
(5.22719700000016, 125, 527.0, 3500, 2400, 160),
(5.267587999998796, 126, 527.0, 3500, 2400, 161),
(5.309547000000748, 127, 527.0, 3500, 2400, 162),
(5.350094000001263, 128, 527.0, 3500, 2400, 163),
(5.389861999999994, 129, 527.0, 3500, 2400, 164),
(5.427820000000793, 130, 527.0, 3500, 2400, 165),
(5.46529499999815, 131, 527.0, 3500, 2400, 166),
(5.503703999998834, 132, 527.0, 3500, 2400, 167),
(5.547024999999849, 133, 527.0, 3500, 2400, 168),
(5.584483999999065, 134, 527.0, 3500, 2400, 169),
(5.621138999998948, 135, 527.0, 3500, 2400, 170),
(5.65939299999809, 136, 527.0, 3500, 2400, 171),
(5.697324000000663, 137, 527.0, 3500, 2400, 172),
(5.739911000000575, 138, 527.0, 3500, 2400, 173),
(5.7894280000000435, 139, 527.0, 3500, 2400, 174),
(5.828442999998515, 140, 527.0, 3500, 2400, 175),
(5.870762999998988, 141, 527.0, 3500, 2400, 176),
(5.91454000000158, 142, 527.0, 3500, 2400, 177),
(5.951411999998527, 143, 527.0, 3500, 2400, 178),
(5.9923930000004475, 144, 527.0, 3500, 2400, 179),
(6.035126999999193, 145, 527.0, 3500, 2400, 180),
(6.079228999999032, 146, 527.0, 3500, 2400, 181),
(6.121376999999484, 147, 527.0, 3500, 2400, 182),
(6.170008000000962, 148, 527.0, 3500, 2400, 183),
(6.212594000000536, 149, 527.0, 3500, 2400, 184),
(6.250890999999683, 150, 527.0, 3500, 2400, 185),
(6.289934000000358, 151, 527.0, 3500, 2400, 186),
(6.334705000001122, 152, 527.0, 3500, 2400, 187),
(6.379867999999988, 153, 527.0, 3500, 2400, 188),
(6.417695000000094, 154, 527.0, 3500, 2400, 189),
